id,price
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-06,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-07,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-08,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-09,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-10,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-11,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-12,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-13,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-14,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-15,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-16,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-17,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-18,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-19,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-20,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-21,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-22,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-23,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-24,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-25,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-26,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-27,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-28,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-29,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-30,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-10-31,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-01,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-02,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-03,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-04,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-05,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-06,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-07,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-08,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-09,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-10,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-11,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-12,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-13,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-14,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-15,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-16,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-17,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-18,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-19,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-20,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-21,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-22,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-23,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-24,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-25,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-26,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-27,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-28,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-29,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-11-30,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-01,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-02,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-03,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-04,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-05,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-06,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-07,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-08,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-09,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-10,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-11,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-12,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-13,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-14,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-15,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-16,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-17,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-18,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-19,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-20,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-21,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-22,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-23,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-24,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-25,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-26,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-27,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-28,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-29,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-30,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua Barat/2024-12-31,24701.18918134814
Minyak Goreng Kemasan Sederhana/Papua/2024-10-01,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-02,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-03,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-04,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-05,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-06,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-07,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-08,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-09,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-10,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-11,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-12,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-13,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-14,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-15,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-16,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-17,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-18,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-19,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-20,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-21,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-22,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-23,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-24,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-25,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-26,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-27,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-28,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-29,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-30,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-10-31,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-01,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-02,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-03,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-04,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-05,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-06,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-07,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-08,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-09,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-10,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-11,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-12,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-13,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-14,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-15,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-16,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-17,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-18,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-19,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-20,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-21,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-22,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-23,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-24,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-25,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-26,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-27,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-28,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-29,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-11-30,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-01,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-02,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-03,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-04,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-05,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-06,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-07,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-08,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-09,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-10,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-11,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-12,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-13,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-14,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-15,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-16,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-17,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-18,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-19,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-20,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-21,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-22,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-23,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-24,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-25,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-26,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-27,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-28,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-29,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-30,19909.99958042501
Minyak Goreng Kemasan Sederhana/Papua/2024-12-31,19909.99958042501
Minyak Goreng Kemasan Sederhana/Riau/2024-10-01,17312.894034632805
Minyak Goreng Kemasan Sederhana/Riau/2024-10-02,17316.63027355299
Minyak Goreng Kemasan Sederhana/Riau/2024-10-03,17317.595445740837
Minyak Goreng Kemasan Sederhana/Riau/2024-10-04,17318.385215760147
Minyak Goreng Kemasan Sederhana/Riau/2024-10-05,17319.031459706308
Minyak Goreng Kemasan Sederhana/Riau/2024-10-06,17319.560260784776
Minyak Goreng Kemasan Sederhana/Riau/2024-10-07,17319.99296206151
Minyak Goreng Kemasan Sederhana/Riau/2024-10-08,17320.347027895554
Minyak Goreng Kemasan Sederhana/Riau/2024-10-09,17320.63674882215
Minyak Goreng Kemasan Sederhana/Riau/2024-10-10,17320.873818336455
Minyak Goreng Kemasan Sederhana/Riau/2024-10-11,17321.06780485746
Minyak Goreng Kemasan Sederhana/Riau/2024-10-12,17321.226537921226
Minyak Goreng Kemasan Sederhana/Riau/2024-10-13,17321.356424190653
Minyak Goreng Kemasan Sederhana/Riau/2024-10-14,17321.462706036324
Minyak Goreng Kemasan Sederhana/Riau/2024-10-15,17321.54967312506
Minyak Goreng Kemasan Sederhana/Riau/2024-10-16,17321.620835556198
Minyak Goreng Kemasan Sederhana/Riau/2024-10-17,17321.67906553352
Minyak Goreng Kemasan Sederhana/Riau/2024-10-18,17321.726713290984
Minyak Goreng Kemasan Sederhana/Riau/2024-10-19,17321.765701951044
Minyak Goreng Kemasan Sederhana/Riau/2024-10-20,17321.797605144275
Minyak Goreng Kemasan Sederhana/Riau/2024-10-21,17321.823710523036
Minyak Goreng Kemasan Sederhana/Riau/2024-10-22,17321.84507173272
Minyak Goreng Kemasan Sederhana/Riau/2024-10-23,17321.862550938193
Minyak Goreng Kemasan Sederhana/Riau/2024-10-24,17321.876853621812
Minyak Goreng Kemasan Sederhana/Riau/2024-10-25,17321.888557057595
Minyak Goreng Kemasan Sederhana/Riau/2024-10-26,17321.89813361069
Minyak Goreng Kemasan Sederhana/Riau/2024-10-27,17321.905969802636
Minyak Goreng Kemasan Sederhana/Riau/2024-10-28,17321.912381911832
Minyak Goreng Kemasan Sederhana/Riau/2024-10-29,17321.917628738945
Minyak Goreng Kemasan Sederhana/Riau/2024-10-30,17321.92192205241
Minyak Goreng Kemasan Sederhana/Riau/2024-10-31,17321.925435135672
Minyak Goreng Kemasan Sederhana/Riau/2024-11-01,17321.92830978112
Minyak Goreng Kemasan Sederhana/Riau/2024-11-02,17321.930662013
Minyak Goreng Kemasan Sederhana/Riau/2024-11-03,17321.932586770305
Minyak Goreng Kemasan Sederhana/Riau/2024-11-04,17321.93416173862
Minyak Goreng Kemasan Sederhana/Riau/2024-11-05,17321.935450485613
Minyak Goreng Kemasan Sederhana/Riau/2024-11-06,17321.93650502671
Minyak Goreng Kemasan Sederhana/Riau/2024-11-07,17321.937367924496
Minyak Goreng Kemasan Sederhana/Riau/2024-11-08,17321.93807400659
Minyak Goreng Kemasan Sederhana/Riau/2024-11-09,17321.938651771343
Minyak Goreng Kemasan Sederhana/Riau/2024-11-10,17321.939124538054
Minyak Goreng Kemasan Sederhana/Riau/2024-11-11,17321.93951138817
Minyak Goreng Kemasan Sederhana/Riau/2024-11-12,17321.939827935443
Minyak Goreng Kemasan Sederhana/Riau/2024-11-13,17321.94008695611
Minyak Goreng Kemasan Sederhana/Riau/2024-11-14,17321.94029890457
Minyak Goreng Kemasan Sederhana/Riau/2024-11-15,17321.940472335322
Minyak Goreng Kemasan Sederhana/Riau/2024-11-16,17321.940614248248
Minyak Goreng Kemasan Sederhana/Riau/2024-11-17,17321.940730371127
Minyak Goreng Kemasan Sederhana/Riau/2024-11-18,17321.940825390826
Minyak Goreng Kemasan Sederhana/Riau/2024-11-19,17321.940903142455
Minyak Goreng Kemasan Sederhana/Riau/2024-11-20,17321.940966764163
Minyak Goreng Kemasan Sederhana/Riau/2024-11-21,17321.941018823803
Minyak Goreng Kemasan Sederhana/Riau/2024-11-22,17321.94106142257
Minyak Goreng Kemasan Sederhana/Riau/2024-11-23,17321.9410962798
Minyak Goreng Kemasan Sederhana/Riau/2024-11-24,17321.94112480237
Minyak Goreng Kemasan Sederhana/Riau/2024-11-25,17321.941148141497
Minyak Goreng Kemasan Sederhana/Riau/2024-11-26,17321.94116723917
Minyak Goreng Kemasan Sederhana/Riau/2024-11-27,17321.94118286619
Minyak Goreng Kemasan Sederhana/Riau/2024-11-28,17321.94119565329
Minyak Goreng Kemasan Sederhana/Riau/2024-11-29,17321.94120611657
Minyak Goreng Kemasan Sederhana/Riau/2024-11-30,17321.941214678347
Minyak Goreng Kemasan Sederhana/Riau/2024-12-01,17321.941221684177
Minyak Goreng Kemasan Sederhana/Riau/2024-12-02,17321.941227416828
Minyak Goreng Kemasan Sederhana/Riau/2024-12-03,17321.941232107674
Minyak Goreng Kemasan Sederhana/Riau/2024-12-04,17321.941235946048
Minyak Goreng Kemasan Sederhana/Riau/2024-12-05,17321.941239086867
Minyak Goreng Kemasan Sederhana/Riau/2024-12-06,17321.941241656903
Minyak Goreng Kemasan Sederhana/Riau/2024-12-07,17321.94124375988
Minyak Goreng Kemasan Sederhana/Riau/2024-12-08,17321.94124548068
Minyak Goreng Kemasan Sederhana/Riau/2024-12-09,17321.941246888757
Minyak Goreng Kemasan Sederhana/Riau/2024-12-10,17321.94124804094
Minyak Goreng Kemasan Sederhana/Riau/2024-12-11,17321.941248983738
Minyak Goreng Kemasan Sederhana/Riau/2024-12-12,17321.9412497552
Minyak Goreng Kemasan Sederhana/Riau/2024-12-13,17321.941250386462
Minyak Goreng Kemasan Sederhana/Riau/2024-12-14,17321.941250903004
Minyak Goreng Kemasan Sederhana/Riau/2024-12-15,17321.941251325676
Minyak Goreng Kemasan Sederhana/Riau/2024-12-16,17321.941251671535
Minyak Goreng Kemasan Sederhana/Riau/2024-12-17,17321.94125195454
Minyak Goreng Kemasan Sederhana/Riau/2024-12-18,17321.941252186112
Minyak Goreng Kemasan Sederhana/Riau/2024-12-19,17321.9412523756
Minyak Goreng Kemasan Sederhana/Riau/2024-12-20,17321.941252530654
Minyak Goreng Kemasan Sederhana/Riau/2024-12-21,17321.94125265753
Minyak Goreng Kemasan Sederhana/Riau/2024-12-22,17321.941252761346
Minyak Goreng Kemasan Sederhana/Riau/2024-12-23,17321.941252846296
Minyak Goreng Kemasan Sederhana/Riau/2024-12-24,17321.94125291581
Minyak Goreng Kemasan Sederhana/Riau/2024-12-25,17321.94125297269
Minyak Goreng Kemasan Sederhana/Riau/2024-12-26,17321.941253019235
Minyak Goreng Kemasan Sederhana/Riau/2024-12-27,17321.94125305732
Minyak Goreng Kemasan Sederhana/Riau/2024-12-28,17321.941253088484
Minyak Goreng Kemasan Sederhana/Riau/2024-12-29,17321.941253113982
Minyak Goreng Kemasan Sederhana/Riau/2024-12-30,17321.94125313485
Minyak Goreng Kemasan Sederhana/Riau/2024-12-31,17321.941253151923
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-01,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-02,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-03,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-04,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-05,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-06,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-07,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-08,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-09,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-10,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-11,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-12,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-13,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-14,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-15,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-16,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-17,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-18,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-19,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-20,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-21,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-22,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-23,19148.29662632095
Minyak Goreng Kemasan Sederhana/Sulawesi Barat/2024-10-24,19148.29662632095
